timestamp,tradfi_mid,defi_mid,basis_absolute,basis_bps,market_open
2024-01-15 15:02:00+00:00,249.1045149704823,249.6492211153698,0.544706144887499,21.866570541768507,True
2024-01-15 15:03:00+00:00,249.31008159346658,250.15337154862954,0.8432899551629589,33.82494401241486,True
2024-01-15 15:04:00+00:00,249.4163384246209,249.28418368866798,-0.13215473595292337,-5.298559700925656,True
2024-01-15 15:05:00+00:00,249.4651342435102,249.68378881893085,0.2186545754206577,8.764935271766007,True
2024-01-15 15:06:00+00:00,249.33688117995473,248.92483372391314,-0.41204745604159143,-16.52573233817686,True
2024-01-15 15:07:00+00:00,248.57049719704017,249.27721932560215,0.706722128561978,28.431456529686006,True
2024-01-15 15:08:00+00:00,248.47227231045318,248.1538340839041,-0.31843822654909104,-12.815845550412789,True
2024-01-15 15:09:00+00:00,248.27463766782023,248.51118292514334,0.23654525732311527,9.527564295132889,True
2024-01-15 15:10:00+00:00,248.10005056730463,247.86946968620137,-0.2305808811032648,-9.293866751579202,True
2024-01-15 15:11:00+00:00,247.66900335627616,248.28095202096605,0.6119486646898906,24.708326693978282,True
2024-01-15 15:12:00+00:00,247.8549552892435,248.9597113937401,1.1047561044966017,44.572685795504185,True
2024-01-15 15:13:00+00:00,247.39296526596368,247.52598141776443,0.13301615180074577,5.376715205209106,True
2024-01-15 15:14:00+00:00,247.49650193938763,248.47081021359907,0.9743082742114382,39.36654726740453,True
2024-01-15 15:15:00+00:00,247.43825763790244,247.985403787798,0.5471461498955534,22.112431404856693,True
2024-01-15 15:16:00+00:00,247.54517748419642,248.25763204759053,0.7124545633941182,28.780789455677404,True
2024-01-15 15:17:00+00:00,247.76061405456815,248.64178299889915,0.8811689443309945,35.565335826012856,True
2024-01-15 15:18:00+00:00,248.2582715210006,248.62447385143963,0.36620233043902317,14.75086119771198,True
2024-01-15 15:19:00+00:00,248.5988249954812,248.84371330069737,0.24488830521616478,9.85074266624721,True
2024-01-15 15:20:00+00:00,248.86199118624148,247.95426986020215,-0.9077213260393364,-36.47488801775396,True
2024-01-15 15:21:00+00:00,249.22168077039458,248.86659320075168,-0.35508756964290455,-14.247860320388426,True
2024-01-15 15:22:00+00:00,249.23384859289885,249.60839347156724,0.37454487866838804,15.027849579139685,True
2024-01-15 15:23:00+00:00,249.2563617668824,251.14575757473946,1.8893958078570563,75.80130731524193,True
2024-01-15 15:24:00+00:00,249.13665470101986,249.83253067549882,0.6958759744789518,27.93149708596879,True
2024-01-15 15:25:00+00:00,249.21156080915932,248.96370219586413,-0.2478586132951932,-9.945710884777002,True
2024-01-15 15:26:00+00:00,249.48892824929973,250.18513478382152,0.6962065345217923,27.90530783899586,True
2024-01-15 15:27:00+00:00,249.48410935912213,250.9201197311585,1.4360103720363782,57.5591918749949,True
2024-01-15 15:28:00+00:00,249.48390787615472,249.27469946209837,-0.2092084140563486,-8.385647629032245,True
2024-01-15 15:29:00+00:00,249.3246048581855,250.16764517663955,0.843040318454058,33.81296117700021,True
2024-01-15 15:30:00+00:00,249.7221986581887,250.5259050148419,0.8037063566532083,32.1840173189125,True
2024-01-15 15:31:00+00:00,249.7268467341881,249.48411990428667,-0.24272682990141448,-9.719693059663811,True
2024-01-15 15:32:00+00:00,249.8670455510808,249.83030414536825,-0.03674140571254725,-1.4704382337220823,True
2024-01-15 15:33:00+00:00,249.81745273403632,249.12270977979983,-0.6947429542364887,-27.810024745393843,True
2024-01-15 15:34:00+00:00,249.93317006477642,250.7063274324839,0.7731573677074834,30.93456412796777,True
2024-01-15 15:35:00+00:00,249.4785181394181,250.63534386504546,1.1568257256273569,46.369752965299114,True
2024-01-15 15:36:00+00:00,249.51168002633875,249.5527215762976,0.04104154995886233,1.644874899425559,True
2024-01-15 15:37:00+00:00,249.3577114491396,250.2622323702699,0.9045209211303131,36.274030422948805,True
2024-01-15 15:38:00+00:00,249.6839160964501,250.07689353656846,0.3929774401183579,15.738996979145767,True
2024-01-15 15:39:00+00:00,249.8776302947774,250.2224787066526,0.3448484118752049,13.80069162127078,True
2024-01-15 15:40:00+00:00,249.80762197985064,249.84006493819783,0.03244295834718969,1.2987177128575855,True
2024-01-15 15:41:00+00:00,249.62677682132883,249.76853231654792,0.14175549521908692,5.678697494881013,True
2024-01-15 15:42:00+00:00,249.39130137684853,249.48079478125425,0.08949340440571518,3.5884733714291612,True
2024-01-15 15:43:00+00:00,249.5313810399683,250.17412499558858,0.6427439556202899,25.75804105045015,True
2024-01-15 15:44:00+00:00,249.35850753539606,250.09482530860765,0.7363177732115957,29.528480118412386,True
2024-01-15 15:45:00+00:00,249.78285576401922,250.27078752298615,0.48793175896693697,19.53423734685373,True
2024-01-15 15:46:00+00:00,249.5201534882535,250.66253989103416,1.1423864027806587,45.78333199985183,True
2024-01-15 15:47:00+00:00,249.3551828503226,249.09976576225304,-0.25541708806954944,-10.243103237315317,True
2024-01-15 15:48:00+00:00,249.10310976823382,249.5281619434425,0.4250521752086911,17.063302646206406,True
2024-01-15 15:49:00+00:00,248.73969804590175,248.6200990014336,-0.11959904446814562,-4.808200918779494,True
2024-01-15 15:50:00+00:00,248.8368441641072,249.5914621537665,0.754617989659323,30.325814177326862,True
2024-01-15 15:51:00+00:00,248.63517578676687,249.60475564989625,0.9695798631293826,38.99608573329581,True
2024-01-15 15:52:00+00:00,248.92301375134645,248.12768526723238,-0.7953284841140658,-31.950781574118878,True
2024-01-15 15:53:00+00:00,248.93092032207878,249.77931933199974,0.8483990099209677,34.081704628066625,True
2024-01-15 15:54:00+00:00,248.45871621206507,249.62706832341112,1.1683521113460529,47.023993730565124,True
2024-01-15 15:55:00+00:00,248.24381160854514,248.74709928167226,0.5032876731271188,20.27392626087834,True
2024-01-15 15:56:00+00:00,248.2296126840465,247.036689720468,-1.1929229635784964,-48.05723824324254,True
2024-01-15 15:57:00+00:00,248.53518776914638,250.42796546762537,1.8927776984789944,76.15733270884348,True
2024-01-15 15:58:00+00:00,248.40258144737695,248.23286577067526,-0.16971567670168497,-6.8322831313906995,True
2024-01-15 15:59:00+00:00,248.31912455341643,248.55489999883793,0.23577544542149553,9.494856501508377,True
2024-01-15 16:00:00+00:00,247.93280857947357,249.53553289031592,1.6027243108423477,64.64349434127436,True
2024-01-15 16:01:00+00:00,248.2349491079665,248.19040576807288,-0.04454333989360748,-1.7944024422703542,True
2024-01-15 16:02:00+00:00,247.6745232756997,247.814183441126,0.13966016542630655,5.638858756208444,True
2024-01-15 16:03:00+00:00,247.72926376276848,249.01531331163105,1.2860495488625645,51.91350950342738,True
2024-01-15 16:04:00+00:00,247.7155961307368,248.3183456296826,0.6027494989457978,24.332319335584746,True
2024-01-15 16:05:00+00:00,247.7852499162264,248.51657600174696,0.7313260855205499,29.514512496922272,True
2024-01-15 16:06:00+00:00,247.93358548590203,248.16105973286662,0.22747424696459007,9.17480568510981,True
2024-01-15 16:07:00+00:00,248.18825650834714,248.45417568667085,0.26591917832371337,10.714414213823408,True
2024-01-15 16:08:00+00:00,248.18997942411508,248.93004869373053,0.7400692696154465,29.818660339657,True
2024-01-15 16:09:00+00:00,247.7548255183832,246.8951010338518,-0.859724484531398,-34.700615123542654,True
2024-01-15 16:10:00+00:00,248.13865481999926,247.54158960762115,-0.5970652123781122,-24.06175744005801,True
2024-01-15 16:11:00+00:00,247.9785118843012,247.8840662614167,-0.09444562288450697,-3.8086212457220325,True
2024-01-15 16:12:00+00:00,248.1965688530343,247.83388827824564,-0.3626805747886692,-14.612634512421694,True
2024-01-15 16:13:00+00:00,248.11754756537997,249.32194645724263,1.2043988918626667,48.54146366029647,True
2024-01-15 16:14:00+00:00,248.29801782539496,248.3955923893752,0.09757456398023123,3.9297359211636254,True
2024-01-15 16:15:00+00:00,248.28173402504504,248.502109184363,0.22037515931796747,8.876011768782353,True
2024-01-15 16:16:00+00:00,248.16974597925292,247.6148048244427,-0.5549411548102228,-22.361354024862273,True
2024-01-15 16:17:00+00:00,248.38156637904837,249.17677938827742,0.7952130092290588,32.01578204139084,True
2024-01-15 16:18:00+00:00,247.7517496476028,247.82297925212097,0.07122960451818017,2.8750394142316034,True
2024-01-15 16:19:00+00:00,247.65574993105443,247.530206424516,-0.1255435065384347,-5.069274853233933,True
2024-01-15 16:20:00+00:00,247.65053059011132,247.58414426823484,-0.06638632187647886,-2.6806452511244725,True
2024-01-15 16:21:00+00:00,247.72884316707865,247.5122979379621,-0.21654522911654794,-8.741219889785093,True
2024-01-15 16:22:00+00:00,247.5728196884833,247.09160956960395,-0.4812101188793463,-19.437114279542634,True
2024-01-15 16:23:00+00:00,247.08270435678844,247.3262045515297,0.24350019474127294,9.85500767344966,True
2024-01-15 16:24:00+00:00,247.1510683655148,247.96237883142732,0.811310465912527,32.82650045892962,True
2024-01-15 16:25:00+00:00,246.84547998244753,248.13584325860234,1.2903632761548067,52.27413020674101,True
2024-01-15 16:26:00+00:00,246.98700504634445,245.93213018362428,-1.054874862720169,-42.70973132866711,True
2024-01-15 16:27:00+00:00,247.0656668801661,247.12167914550966,0.05601226534355419,2.267100324009122,True
2024-01-15 16:28:00+00:00,247.0462179479609,249.06306710296815,2.016849155007236,81.63853596949542,True
2024-01-15 16:29:00+00:00,247.4111529334216,247.8941364868634,0.4829835534418123,19.521494795822946,True
2024-01-15 16:30:00+00:00,247.69026463892675,247.25791550218818,-0.4323491367385657,-17.45523334834506,True
2024-01-15 16:31:00+00:00,247.4215927005611,247.79699025743565,0.3753975568745602,15.172384624039601,True
2024-01-15 16:32:00+00:00,246.96358393896364,246.8018444448619,-0.16173949410173805,-6.549123215741105,True
2024-01-15 16:33:00+00:00,247.29282055437076,248.19531265711277,0.9024921027420021,36.494876831395274,True
2024-01-15 16:34:00+00:00,247.84698243142543,248.6475118291707,0.8005293977452652,32.29934009653547,True
2024-01-15 16:35:00+00:00,247.65290127937953,247.8316777015129,0.1787764221333532,7.218830113025711,True
2024-01-15 16:36:00+00:00,247.71321560550095,248.64129433940033,0.9280787338993832,37.46585468324068,True
2024-01-15 16:37:00+00:00,247.46301216807504,248.24548463458902,0.7824724665139797,31.619774594132952,True
2024-01-15 16:38:00+00:00,247.28541835651518,248.30777869244363,1.0223603359284539,41.3433328468439,True
2024-01-15 16:39:00+00:00,248.00275581291243,248.7414327215985,0.7386769086860738,29.785028245546453,True
2024-01-15 16:40:00+00:00,248.09846902521298,248.48214875535987,0.3836797301468948,15.464816516376391,True
2024-01-15 16:41:00+00:00,248.1083483491889,247.9637061858093,-0.14464216337961489,-5.829798325691314,True
2024-01-15 16:42:00+00:00,248.13502265585225,250.01224859938023,1.877225943527975,75.65340528860342,True
2024-01-15 16:43:00+00:00,247.81628435332846,248.30575820526488,0.4894738519364239,19.751480545908034,True
2024-01-15 16:44:00+00:00,247.9010326049162,247.8844968096803,-0.0165357952359102,-0.6670321241564414,True
2024-01-15 16:45:00+00:00,248.35514084658726,248.32728984338553,-0.027851003201732283,-1.121418429543467,True
2024-01-15 16:46:00+00:00,248.71509265984696,250.7224964401105,2.0074037802635303,80.71097571102979,True
2024-01-15 16:47:00+00:00,248.58374078827202,249.63301840429588,1.0492776160238577,42.210227132979036,True
2024-01-15 16:48:00+00:00,248.35736980252003,247.63162852820085,-0.7257412743191765,-29.221652447691046,True
2024-01-15 16:49:00+00:00,248.51910063365838,249.54618293991948,1.027082306261093,41.32810329839137,True
2024-01-15 16:50:00+00:00,248.52316345665903,248.64471561273734,0.12155215607830883,4.8909789489100515,True
2024-01-15 16:51:00+00:00,248.48916868457863,248.7368437429763,0.24767505839767523,9.967237594651351,True
2024-01-15 16:52:00+00:00,248.2959299488627,248.0812208921475,-0.21470905671517926,-8.647304720597159,True
2024-01-15 16:53:00+00:00,248.4937795255504,249.26048301941464,0.7667034938642416,30.854031651340186,True
2024-01-15 16:54:00+00:00,248.5032997277584,250.27703647916297,1.7737367514045843,71.37678869245532,True
2024-01-15 16:55:00+00:00,248.48837235069539,247.635254003102,-0.8531183475933801,-34.33232466867059,True
2024-01-15 16:56:00+00:00,248.4902330309662,248.25624656755997,-0.2339864634062394,-9.416324358192004,True
2024-01-15 16:57:00+00:00,248.58584846297094,248.28828225390234,-0.29756620906860576,-11.970359974570773,True
2024-01-15 16:58:00+00:00,248.33062057109657,248.11343842461864,-0.21718214647793843,-8.745685327828566,True
2024-01-15 16:59:00+00:00,248.06244778929508,247.35388074901533,-0.7085670402797462,-28.564059034103018,True
2024-01-15 17:00:00+00:00,247.423833037965,247.08535354384964,-0.3384794941153757,-13.680149157798738,True
2024-01-15 17:01:00+00:00,247.49919791342032,247.50048187723553,0.001283963815211564,0.05187749398919694,True
2024-01-15 17:02:00+00:00,247.9675845828474,249.21601056738294,1.2484259845355439,50.34633807623442,True
2024-01-15 17:03:00+00:00,248.21958141187525,246.90475358523162,-1.3148278266436364,-52.97035065343724,True
2024-01-15 17:04:00+00:00,248.20872428792325,248.38497826296887,0.17625397504562557,7.10103867425555,True
2024-01-15 17:05:00+00:00,247.92140380218717,248.86097120231227,0.9395674001250995,37.89779283739463,True
2024-01-15 17:06:00+00:00,247.82331451287976,247.63666077046312,-0.18665374241663812,-7.531726495689694,True
2024-01-15 17:07:00+00:00,247.657242711185,249.07413321041574,1.4168904992307318,57.21175297437538,True
2024-01-15 17:08:00+00:00,247.73643992108458,248.88020331140308,1.1437633903184974,46.16855682122654,True
2024-01-15 17:09:00+00:00,247.66321385529167,248.25281002998267,0.5895961746909961,23.806368556433934,True
2024-01-15 17:10:00+00:00,247.76410444345834,249.36853869009872,1.6044342466403805,64.75652517318217,True
2024-01-15 17:11:00+00:00,247.65390173413698,248.49048133951678,0.8365796053797965,33.78019080344976,True
2024-01-15 17:12:00+00:00,247.30944561748515,248.53277443406967,1.2233288165845124,49.46551125574961,True
2024-01-15 17:13:00+00:00,247.72384011978107,246.98509996895393,-0.738740150827141,-29.821116549377876,True
2024-01-15 17:14:00+00:00,247.3818259670873,248.06660102761035,0.6847750605230374,27.680896033733863,True
2024-01-15 17:15:00+00:00,247.0659793390817,246.91871516259897,-0.14726417648273582,-5.960520217177965,True
2024-01-15 17:16:00+00:00,246.8742412011009,246.1051550976859,-0.7690861034149918,-31.152950574073774,True
2024-01-15 17:17:00+00:00,246.72777964543494,246.8821777772429,0.1543981318079659,6.257833310455123,True
2024-01-15 17:18:00+00:00,246.9141696518801,247.58714577857063,0.6729761266905427,27.255468069709263,True
2024-01-15 17:19:00+00:00,247.0032662863404,246.91291712604252,-0.0903491602978761,-3.6578123705114507,True
2024-01-15 17:20:00+00:00,246.88145269071165,247.61389686528227,0.7324441745706167,29.667849349874224,True
2024-01-15 17:21:00+00:00,246.99896821352286,248.28556865537044,1.2866004418475825,52.08930430573206,True
2024-01-15 17:22:00+00:00,247.5433929781976,247.58104058293648,0.03764760473887918,1.520848699936856,True
2024-01-15 17:23:00+00:00,247.63415886801997,247.74267599261248,0.10851712459250962,4.38215491306018,True
2024-01-15 17:24:00+00:00,247.6873289118971,248.137657198281,0.45032828638389333,18.181321118128903,True
2024-01-15 17:25:00+00:00,247.86228015842389,248.2793401114306,0.4170599530067136,16.8262775901257,True
2024-01-15 17:26:00+00:00,247.63823738966283,248.84345029326965,1.2052129036068209,48.668287915102155,True
2024-01-15 17:27:00+00:00,248.33050210745878,246.8224510171308,-1.5080510903279958,-60.72758189307806,True
2024-01-15 17:28:00+00:00,248.70717177921765,249.39770706992473,0.6905352907070892,27.764993094774688,True
2024-01-15 17:29:00+00:00,248.56506520869553,248.47101728671262,-0.09404792198290579,-3.7836339512925576,True
2024-01-15 17:30:00+00:00,248.7040690145831,248.3505275201373,-0.35354149444580685,-14.215348218732473,True
2024-01-15 17:31:00+00:00,248.18209602377914,250.16602803601734,1.9839320122381991,79.93856301576736,True
2024-01-15 17:32:00+00:00,248.26307872398903,248.65242483487134,0.38934611088231463,15.68280361636801,True
2024-01-15 17:33:00+00:00,248.26359915353075,248.30190399818332,0.038304844652572,1.542910228611497,True
2024-01-15 17:34:00+00:00,248.35862586323532,250.12917731996538,1.770551456730061,71.29011326166108,True
2024-01-15 17:35:00+00:00,248.19671740972237,248.91788765954598,0.721170249823615,29.056397576488283,True
2024-01-15 17:36:00+00:00,248.466311918801,248.56325640694706,0.09694448814605039,3.9017155845949194,True
2024-01-15 17:37:00+00:00,248.23179114715472,249.0282601235739,0.7964689764191633,32.08569590294722,True
2024-01-15 17:38:00+00:00,248.52867920261355,249.1306773819215,0.601998179307941,24.222483346365415,True
2024-01-15 17:39:00+00:00,248.4254389284421,247.80852705291628,-0.6169118755258296,-24.832878556511844,True
2024-01-15 17:40:00+00:00,247.96425746024767,247.73469127308982,-0.22956618715784316,-9.25803539224347,True
2024-01-15 17:41:00+00:00,247.84020248131864,247.75878956016803,-0.0814129211506156,-3.2848956842153774,True
2024-01-15 17:42:00+00:00,248.28277589194636,248.27513012639855,-0.0076457655478066044,-0.3079458702019655,True
2024-01-15 17:43:00+00:00,247.87625591605052,248.50483006596264,0.6285741499121116,25.358384875919985,True
2024-01-15 17:44:00+00:00,247.60884474036862,247.380509164131,-0.2283355762376118,-9.22162439217532,True
2024-01-15 17:45:00+00:00,247.68795173185302,247.3261695441907,-0.36178218766232817,-14.606370036681742,True
2024-01-15 17:46:00+00:00,247.43982208411902,248.0712851155269,0.6314630314078897,25.519862813076397,True
2024-01-15 17:47:00+00:00,247.32691675139267,247.80653910683773,0.47962235544505916,19.39224253246719,True
2024-01-15 17:48:00+00:00,247.12647226392832,246.33244508723172,-0.794027176696602,-32.130397420499094,True
2024-01-15 17:49:00+00:00,247.2831372783196,247.1792230872095,-0.10391419111010691,-4.202235229373564,True
2024-01-15 17:50:00+00:00,247.2188497164395,247.72781081156242,0.5089610951229133,20.587471210495778,True
2024-01-15 17:51:00+00:00,247.5147934704385,249.21933285603646,1.7045393855979682,68.86616196544887,True
2024-01-15 17:52:00+00:00,247.10929281701402,247.45841624861117,0.34912343159714965,14.128300381470913,True
2024-01-15 17:53:00+00:00,247.46233520298537,248.00772806195369,0.545392858968313,22.039429092147273,True
2024-01-15 17:54:00+00:00,247.65252434078718,247.95091233821222,0.2983879974250385,12.048655599989592,True
2024-01-15 17:55:00+00:00,247.69527030496945,248.00624928459808,0.3109789796286293,12.554901805178824,True
2024-01-15 17:56:00+00:00,247.78996742122936,246.75142000512312,-1.0385474161062405,-41.91240779094026,True
2024-01-15 17:57:00+00:00,247.6640292174898,249.0448963455541,1.3808671280642955,55.755659488672485,True
2024-01-15 17:58:00+00:00,247.4228449237216,248.0347659848458,0.6119210611241783,24.731793109598765,True
2024-01-15 17:59:00+00:00,247.84552698323918,248.87451688413483,1.0289899008956525,41.517388408032716,True
2024-01-15 18:00:00+00:00,247.81014741950247,247.1340333721715,-0.6761140473309695,-27.28354970010176,True
2024-01-15 18:01:00+00:00,247.51466963878602,247.25902806473462,-0.25564157405139554,-10.328340313099982,True
2024-01-15 18:02:00+00:00,247.61872864700774,248.1360016910924,0.5172730440846465,20.889899843643832,True
2024-01-15 18:03:00+00:00,247.67086794963575,247.56017886098942,-0.11068908864632476,-4.469200982846849,True
2024-01-15 18:04:00+00:00,247.86742323577943,247.74301896126516,-0.12440427451426217,-5.01898445912102,True
2024-01-15 18:05:00+00:00,247.74485980877705,249.5230575808496,1.7781977720725592,71.77536492361779,True
2024-01-15 18:06:00+00:00,247.51591322226912,247.24573961306774,-0.2701736092013789,-10.915403607150985,True
2024-01-15 18:07:00+00:00,247.23738086775904,247.51805472282854,0.2806738550694945,11.352403673116342,True
2024-01-15 18:08:00+00:00,246.9659184504931,247.1240685541143,0.1581501036212103,6.403721801512796,True
2024-01-15 18:09:00+00:00,247.12847728486952,246.33214388348352,-0.7963334013859935,-32.22345761747432,True
2024-01-15 18:10:00+00:00,247.23932238006017,247.40559942363652,0.16627704357634343,6.725347811814608,True
2024-01-15 18:11:00+00:00,247.44612271432743,249.0938555241676,1.6477328098401642,66.58955863868809,True
2024-01-15 18:12:00+00:00,247.55458367603583,247.4625581487922,-0.092025527243635,-3.7173832888536893,True
2024-01-15 18:13:00+00:00,247.4185737442239,248.50516741894256,1.0865936747186709,43.917223281789646,True
2024-01-15 18:14:00+00:00,247.99443933153802,248.27514507815727,0.2807057466192475,11.319033901561534,True
2024-01-15 18:15:00+00:00,247.94604879351772,248.46772987890208,0.5216810853843583,21.0401048100116,True
2024-01-15 18:16:00+00:00,247.50760255575574,247.51934608455213,0.011743528796387182,0.4744714374488984,True
2024-01-15 18:17:00+00:00,247.7097498796578,248.3069897719525,0.5972398922946809,24.11047173495671,True
2024-01-15 18:18:00+00:00,247.61181991479762,247.7600051774381,0.1481852626404816,5.984579520132219,True
2024-01-15 18:19:00+00:00,247.53839242599696,249.06450289531,1.5261104693130392,61.65146563150837,True
2024-01-15 18:20:00+00:00,247.47799941296824,247.11465594628118,-0.36334346668706985,-14.681849196653944,True
2024-01-15 18:21:00+00:00,247.55982481480802,247.64422029704724,0.08439548223921634,3.409094440197147,True
2024-01-15 18:22:00+00:00,247.265276313614,246.13040841294045,-1.1348679006735551,-45.89677602908408,True
2024-01-15 18:23:00+00:00,247.15593957061992,248.41925305154916,1.2633134809292415,51.1140247377419,True
2024-01-15 18:24:00+00:00,247.1552291569928,247.9328593842598,0.777630227267025,31.46323182881472,True
2024-01-15 18:25:00+00:00,247.47548368266985,248.27149666608335,0.7960129834135046,32.16532690705738,True
2024-01-15 18:26:00+00:00,247.26167776894434,247.1956965634212,-0.06598120552314413,-2.6684768185055185,True
2024-01-15 18:27:00+00:00,247.11282018753113,247.8513881991443,0.7385680116131823,29.88788728373955,True
2024-01-15 18:28:00+00:00,247.4018867672904,248.5270491287914,1.1251623615009976,45.47913422177552,True
2024-01-15 18:29:00+00:00,247.5484356268637,247.4384938189238,-0.10994180793989017,-4.441224104748929,True
2024-01-15 18:30:00+00:00,247.5881836763119,249.232124669812,1.6439409935001095,66.3982007981979,True
2024-01-15 18:31:00+00:00,247.40312738336857,247.45271398840217,0.04958660503359624,2.0042836789516616,True
2024-01-15 18:32:00+00:00,247.6604668769845,247.35822607239504,-0.30224080458944513,-12.203837310035855,True
2024-01-15 18:33:00+00:00,247.6497426585194,248.8795956831458,1.2298530246264079,49.66098536683166,True
2024-01-15 18:34:00+00:00,247.66740693181842,247.9181411351013,0.25073420328288876,10.123827207990809,True
2024-01-15 18:35:00+00:00,247.68659425373704,247.9376372681844,0.25104301444736166,10.135510773352573,True
2024-01-15 18:36:00+00:00,247.70890690655312,248.5693695957413,0.8604626891881821,34.736848986733065,True
2024-01-15 18:37:00+00:00,247.91490787900318,248.82564899358977,0.9107411145865854,36.73603666589878,True
2024-01-15 18:38:00+00:00,247.83837270285366,247.49014519361387,-0.3482275092397913,-14.050588915757498,True
2024-01-15 18:39:00+00:00,247.25990089406596,247.68527920076298,0.42537830669701293,17.20369154718861,True
2024-01-15 18:40:00+00:00,247.1703270739629,247.8189130705436,0.6485859965806924,26.240447397497633,True
2024-01-15 18:41:00+00:00,247.1541179287654,247.79883132979728,0.6447134010318791,26.08548085036128,True
2024-01-15 18:42:00+00:00,247.17951040370477,248.74699281720123,1.5674824134964638,63.41473898610825,True
2024-01-15 18:43:00+00:00,247.00112440226815,246.93573637021194,-0.06538803205620525,-2.6472766961868412,True
2024-01-15 18:44:00+00:00,246.6656007420437,246.48707818179713,-0.178522560246563,-7.2374323663097435,True
2024-01-15 18:45:00+00:00,246.79218953791997,246.12753213385656,-0.664657404063405,-26.931865441442355,True
2024-01-15 18:46:00+00:00,246.97461790867794,247.92817211852918,0.9535542098512337,38.60940115732093,True
2024-01-15 18:47:00+00:00,246.55847463571982,246.15496232357353,-0.40351231214629024,-16.365785550160616,True
2024-01-15 18:48:00+00:00,246.4805976341845,246.46959968003054,-0.010997954153964429,-0.4461995897254811,True
2024-01-15 18:49:00+00:00,246.28388921641186,245.65701775298922,-0.6268714634226455,-25.45320627415523,True
2024-01-15 18:50:00+00:00,246.3535249747942,245.65856284012645,-0.6949621346677475,-28.209952942173054,True
2024-01-15 18:51:00+00:00,246.2573451425677,246.5750061888645,0.3176610462968199,12.89955619853316,True
2024-01-15 18:52:00+00:00,245.88183640606468,246.77892197861914,0.8970855725544595,36.484418111834835,True
2024-01-15 18:53:00+00:00,246.16263225041007,245.4146213504969,-0.7480108999131687,-30.38685819512429,True
